TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,1
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,2
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,5
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,10
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,25
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,50
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,100
TA-00001,1.65,164,5,38.1,1,0,0.096,1,0,0,0,0,0,0,0,0,Yes,250
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,1
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,2
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,5
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,10
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,25
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,50
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,100
TA-00003,0.71,127,7,19.05,1,0,0.018,1,0,0,0,0,0,0,0,0,Yes,250
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,1
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,2
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,5
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,10
TA-00006,1.24,79,4,50.8,1,0,0.21,1,0,0,0,0,0,0,0,0,Yes,25
